itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,participant,session,date,expName,psychopyVersion,frameRate,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,176,176,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,177,177,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,178,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,179,179,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
